Age,Gender,Educationlevel,Householdsize,Farmsize,Experience,Yield,Marketprice,Fertilizerusage,Typeoffertilizer,Fertilizerfrequency,Fertilizerquantity,Usepesticides,Pesticidefrequency,inputsource,Q16_other.Pleasespecify,Trainingaccess,Extensionvisits,Useirrigation,Accessedloan,Loanamount,Coopmember,Laborsource,Labornumber,Coffeemarket,Marketdistance,Pricesatisfaction,Farmingchallenges,Highcosts,Poormarketacc,Lowcoffeepric,climate_change,low_technique,pests_deseases,others,specify,interventions,comments,Distrists,Fertilizerusage 
68,1,0,2,1.5,23,100.0,13000,Yes,Organic,4,6.0,Yes,2,Provided,,No,0,Yes,No,0,Yes,Family,1,Off farm,2.0,No,High cos,1,0,0,1,0,1,0,,Elimu it,Maafisa,2,1
58,0,0,4,1.2,3,15.0,13000,Yes,Organic,2,5.2,Yes,1,Provided,,No,0,No,No,0,Yes,Family,1,Off farm,1.0,No,High cos,1,0,0,1,0,1,0,,Pembejeo,Vijana w,2,1
76,0,1,4,2.5,50,20.0,13000,Yes,Organic,5,8.0,No,0,Purchase,,Yes,1,Yes,No,0,Yes,Family,5,Off farm,1.5,Yes,High cos,1,1,1,1,0,1,0,,Ruzuku,Miche bo,2,1
73,1,0,2,2.0,50,30.0,13000,Yes,Organic,5,9.0,Yes,2,Purchase,,Yes,1,No,No,0,Yes,Family,5,Off farm,1.0,Yes,High cos,1,1,0,1,1,0,0,,Mafunzo,Mafunzo,2,1
60,0,0,5,1.0,5,10.0,13000,Yes,Organic,1,2.5,Yes,1,Provided,,No,0,No,No,0,Yes,Family,1,Off farm,1.0,No,High cos,1,1,0,0,1,1,0,,Pembejeo,Vijana w,2,1
60,0,0,1,0.75,3,1.0,13000,Yes,Organic,2,2.7,Yes,2,Provided,,No,0,No,No,0,Yes,Family,1,Off farm,2.0,No,High cos,1,0,1,0,1,1,0,,Maafisa,Vijana w,2,1
64,1,0,5,1.0,40,30.0,13000,Yes,Organic,4,2.0,No,0,Purchase,,No,0,No,No,0,Yes,Family,3,Off farm,2.0,Yes,Poor mar,0,1,1,1,1,0,0,,Miche ib,Elimu it,2,1
55,1,0,4,11.0,40,210.0,13000,Yes,Organic,2,25.0,No,0,Provided,,No,0,No,No,0,Yes,Both,1,Off farm,2.0,No,High cos,1,0,1,0,1,1,0,,Tupewe n,Vijana w,2,1
52,0,0,7,1.0,3,4.0,13000,Yes,Organic,1,2.5,No,0,Provided,,No,0,No,No,0,Yes,Family,1,Off farm,2.0,No,High cos,1,1,0,0,1,1,0,,Maafisa,Kahawa y,2,1
45,1,0,3,1.0,10,5.0,13000,Yes,Organic,4,3.5,Yes,2,Purchase,,Yes,1,No,No,0,Yes,Family,5,Off farm,1.0,Yes,High cos,1,1,1,1,0,1,0,,Elimu zi,Ruzuku z,2,1
70,1,1,5,6.0,40,220.0,13000,Yes,Organic,1,4.0,No,0,Provided,,No,0,No,No,0,Yes,Family,1,Off farm,2.0,No,High cos,1,0,0,1,1,1,0,,Maafisa,Vijana e,2,1
59,0,0,3,1.0,10,100.0,13000,Yes,Organic,2,4.5,No,0,Purchase,,Yes,2,No,No,0,Yes,Family,3,Off farm,1.0,Yes,Low coff,0,0,1,1,1,1,0,,Ruzuku k,Elimu zo,2,1
58,1,0,2,0.75,4,20.0,13000,Yes,Organic,4,3.5,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,1,Off farm,2.0,Yes,High cos,1,1,1,0,1,1,0,,Ruzuku z,Elimu zi,2,1
62,1,0,7,1.5,10,100.0,13000,Yes,Organic,5,6.0,Yes,2,Purchase,,Yes,2,No,No,0,Yes,Hired la,4,Off farm,2.0,No,High cos,1,1,1,0,0,1,0,,Elimu it,Ruzuku z,2,1
66,1,0,6,4.0,10,5.0,13000,Yes,Organic,4,15.0,Yes,2,Purchase,,Yes,2,No,No,0,Yes,Hired la,3,Off farm,1.0,Yes,Low coff,0,0,1,1,1,0,1,,Ruzuku z,Elimu it,2,1
56,0,1,3,1.0,6,0.0,13000,Yes,Organic,5,5.0,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,2,Off farm,1.0,No,High cos,1,0,0,0,1,0,0,,Pembejeo,Ruzuku z,2,1
75,1,1,3,1.0,20,10.0,13000,Yes,Organic,3,2.5,No,0,Purchase,,No,0,No,No,0,Yes,Family,3,Off farm,1.0,Yes,Lack of,0,0,0,0,1,0,0,,Bei iong,Bei iong,2,1
58,1,1,4,1.0,10,10.0,13000,Yes,Organic,4,3.0,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,2,Off farm,1.0,No,Lack of,0,0,0,0,1,0,0,,Watu wao,Elimu zi,2,1
83,1,0,2,0.75,40,30.0,13000,Yes,Organic,2,2.0,No,0,Purchase,,No,0,No,No,0,Yes,Family,1,Off farm,2.0,Yes,Lack of,0,0,0,0,1,0,0,,Vibarua,Tupewe a,2,1
58,0,1,5,1.0,0,0.0,13000,Yes,Organic,5,5.0,No,0,Purchase,,Yes,2,No,No,0,Yes,Family,3,Off farm,1.0,No,High cos,1,0,1,0,1,1,0,,Tuelimis,Tupewe e,2,1
80,0,0,2,0.5,40,10.0,13000,Yes,Organic,4,2.4,No,0,Purchase,,No,0,No,No,0,Yes,Hired la,2,Off farm,2.0,Yes,Lack of,0,0,0,0,1,0,0,,Vijana w,Vijana w,2,1
62,1,1,3,0.5,10,30.0,13000,Yes,Organic,3,2.0,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,2,Off farm,2.0,No,Lack of,0,0,0,0,1,0,0,,Pembejeo,Pembejeo,2,1
62,1,1,3,1.0,10,40.0,13000,Yes,Organic,5,5.0,No,0,Purchase,,Yes,2,No,No,0,Yes,Both,3,Off farm,2.0,No,High cos,1,0,1,0,1,0,0,,Ruzuku z,Pembejeo,2,1
60,1,0,3,0.5,30,5.0,13000,Yes,Organic,5,2.5,No,0,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,2.0,No,High cos,1,0,1,0,1,0,0,,Elimu zi,Bei iong,2,1
74,1,0,3,0.75,15,15.0,13000,Yes,Organic,2,3.5,No,0,Provided,,No,0,No,No,0,Yes,Hired la,2,Off farm,1.0,No,High cos,1,0,0,0,0,1,1,Fuko wan,Ruzuku z,Elimu zi,2,1
56,1,1,3,0.5,4,10.0,13000,Yes,Organic,3,2.5,No,0,Purchase,,Yes,2,No,No,0,No,Family,1,Off farm,1.0,No,High cos,1,0,1,0,0,0,0,,Bei zion,Elimu zi,2,1
60,0,1,4,0.75,10,10.0,13000,Yes,Organic,5,2.7,No,0,Purchase,,No,1,No,No,0,Yes,Family,2,Off farm,1.0,No,Lack of,0,0,0,0,1,1,0,,Ruzuku z,Elimu it,2,1
65,1,0,3,0.25,10,10.0,13000,Yes,Organic,2,1.0,No,0,Purchase,,Yes,1,No,No,0,Yes,Both,2,Off farm,0.5,Yes,Lack of,0,0,0,0,1,0,0,,Elimu zi,Ruzuku z,2,1
45,0,1,3,2.5,6,25.0,13000,Yes,Organic,5,7.0,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,3,Off farm,1.0,Yes,Lack of,0,0,0,0,1,1,0,,Elimu it,Tupewe m,2,1
36,1,1,3,0.75,2,8.0,13000,Yes,Organic,5,3.7,No,0,Purchase,,Yes,2,No,No,0,Yes,Family,3,Off farm,1.0,No,Pests an,0,0,0,0,0,1,0,,Tipewe e,Tupatiwe,2,1
54,1,1,5,0.5,5,20.0,13000,Yes,Organic,5,2.5,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,3,Off farm,1.0,No,Low coff,0,0,1,0,0,0,0,,Elimuu,Tupatiwe,2,1
58,1,0,4,0.5,19,25.0,13000,Yes,Organic,3,1.5,No,0,Purchase,,Yes,2,No,No,0,Yes,Hired la,3,Off farm,2.0,Yes,Poor mar,0,1,1,0,0,1,0,,Ruzuku z,Pembejeo,2,1
55,0,0,1,2.5,5,2.0,13000,Yes,Organic,5,7.0,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,5,Off farm,2.0,No,High cos,1,0,0,0,0,1,0,,Pembejeo,Elimu it,2,1
68,1,1,5,0.75,4,5.0,13000,Yes,Organic,5,3.6,No,0,Purchase,,Yes,2,No,No,0,Yes,Both,2,Off farm,2.0,No,Pests an,0,0,0,0,0,1,1,Sisimizi,Elimu zi,Serikali,2,1
80,1,0,4,0.5,25,17.0,13000,Yes,Organic,2,2.0,No,0,Purchase,,No,0,No,No,0,Yes,Hired la,2,Off farm,0.5,Yes,Lack of,0,0,0,0,1,0,0,,Vijana w,Vijana w,2,1
78,1,0,5,0.75,20,15.0,13000,Yes,Organic,2,3.0,No,0,Purchase,,No,0,No,No,0,Yes,Hired la,1,Off farm,0.5,Yes,Lack of,0,0,0,0,1,0,0,,Maafisa,Maafisa,2,1
62,1,1,4,1.0,6,46.0,13000,Yes,Organic,3,3.5,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,3,Off farm,2.0,No,High cos,1,0,1,0,1,0,0,,Bei iong,Vijana w,2,1
50,0,1,5,0.75,15,20.0,13000,Yes,Organic,3,3.0,No,0,Purchase,,Yes,1,No,No,0,Yes,Both,3,Off farm,1.0,No,High cos,1,0,0,0,1,0,0,,Mashine,Pembejeo,2,1
62,1,1,6,1.5,8,48.0,13000,Yes,Organic,7,7.0,No,0,Purchase,,No,0,No,No,0,Yes,Family,6,Off farm,1.0,Yes,Pests an,0,0,0,0,0,1,0,,Vijana w,Bodi ina,2,1
48,1,0,2,0.5,20,5.0,13000,Yes,Organic,1,1.3,No,0,Purchase,,No,0,No,No,0,Yes,Family,1,Off farm,3.0,No,High cos,1,0,0,0,0,0,0,,Bwana sh,Vyama vi,2,1
54,1,1,4,0.5,6,21.0,13000,Yes,Organic,5,2.5,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,2,Off farm,2.0,No,Lack of,0,0,0,0,1,0,0,,Elimu zi,Elimu zi,2,1
72,1,0,3,0.75,30,27.0,13000,Yes,Organic,2,2.4,No,0,Purchase,,No,0,No,No,0,Yes,Hired la,2,Off farm,1.0,Yes,Lack of,0,0,0,0,1,0,0,,Elimu zi,Elimu zi,2,1
53,1,0,4,0.5,6,12.0,13000,Yes,Organic,5,2.6,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,4,Off farm,1.0,No,High cos,1,0,1,0,1,0,0,,Pembejeo,Pembejeo,2,1
70,0,0,2,0.75,20,20.0,13000,Yes,Organic,2,3.0,No,0,Purchase,,No,0,No,No,0,Yes,Hired la,2,Off farm,1.0,Yes,Lack of,0,0,0,0,1,0,0,,Elimu zi,Vijana w,2,1
90,1,0,5,1.0,40,67.0,13000,Yes,Organic,3,3.0,No,0,Purchase,,No,0,No,No,0,Yes,Hired la,2,Off farm,1.0,Yes,Lack of,0,0,0,0,1,0,0,,Vijana w,Vijana w,2,1
66,1,0,5,0.75,6,17.0,13000,Yes,Organic,5,3.7,No,0,Purchase,,Yes,2,No,No,0,Yes,Both,3,Off farm,1.0,No,High cos,1,0,1,0,1,0,0,,Pembejeo,Pembejeo,2,1
72,1,0,2,0.5,20,22.0,13000,Yes,Organic,1,1.3,No,0,Purchase,,No,0,No,No,0,Yes,Hired la,1,Off farm,1.0,Yes,Pests an,0,0,0,0,0,1,0,,Ruzuku i,Ruzuku z,2,1
59,1,1,3,0.5,10,25.0,13000,Yes,Organic,5,2.5,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,2,Off farm,1.0,No,High cos,1,0,1,0,1,0,0,,Pembejeo,Pembejeo,2,1
56,1,1,4,0.75,5,5.0,13000,Yes,Organic,5,3.6,No,0,Purchase,,No,0,No,No,0,Yes,Family,1,Off farm,2.0,No,High cos,1,0,1,0,1,0,0,,Bei zion,Bei iong,2,1
50,1,1,3,0.25,4,2.0,13000,Yes,Organic,2,0.7,No,0,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,1.0,No,High cos,1,0,1,0,0,0,0,,Bei iong,Bei iong,2,1
80,1,0,3,1.0,30,30.0,13000,Yes,Organic,3,4.0,No,0,Purchase,,Yes,1,No,No,0,Yes,Hired la,3,Off farm,2.0,Yes,High cos,1,0,1,1,0,1,0,,Elimu  i,Ruzuku z,2,1
65,0,1,4,1.5,6,10.0,13000,Yes,Organic,4,5.0,No,0,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,2.0,No,High cos,1,0,1,0,0,1,0,,Bei ya k,Elimu it,2,1
53,1,1,4,0.75,15,30.0,13000,Yes,Organic,5,3.5,No,0,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,1.0,No,High cos,1,0,0,0,1,1,0,,Elimu zi,Ruzuku z,2,1
61,1,0,4,2.0,9,40.0,13000,Yes,Organic,4,8.0,No,0,Provided,,No,0,No,No,0,Yes,Family,3,Off farm,1.0,No,High cos,1,0,0,0,1,1,0,,Ruzuku z,Elimu zi,2,1
45,0,1,3,0.5,5,10.0,13000,Yes,Organic,2,1.5,No,0,Provided,,No,0,No,No,0,Yes,Family,2,Off farm,1.0,No,High cos,1,0,0,0,1,0,0,,Ruzuku z,Tuelimis,2,1
50,1,1,6,1.0,4,3.0,13000,Yes,Organic,2,3.0,No,0,Purchase,,No,1,No,No,0,Yes,Family,2,Off farm,1.0,No,High cos,1,0,0,0,1,0,0,,Bei ya k,Elimu zi,2,1
70,1,0,4,2.0,20,30.0,13000,Yes,Organic,3,7.0,No,0,Provided,,No,1,Yes,No,0,Yes,Family,2,Off farm,0.5,No,High cos,1,0,0,0,0,1,0,,Vifaa vi,Tupatiwe,2,1
58,0,0,5,0.75,5,10.0,13000,Yes,Organic,2,2.5,No,0,Provided,,No,0,No,No,0,Yes,Family,2,Off farm,2.0,No,High cos,1,0,1,0,0,1,0,,Elimu zi,Ruzuku z,2,1
42,1,1,3,1.0,1,15.0,13000,Yes,Organic,1,2.5,No,0,Purchase,,No,0,Yes,No,0,Yes,Family,2,Off farm,1.0,No,High cos,1,0,0,0,0,1,0,,Miche ya,Mafunzo,2,1
50,0,1,4,0.5,5,6.0,13000,Yes,Organic,1,1.3,No,0,Provided,,No,0,Yes,No,0,No,Family,2,Off farm,1.0,No,High cos,1,0,0,0,0,1,0,,Tuwezesh,Pembeje,2,1
65,1,0,3,2.0,6,30.0,13000,Yes,Organic,2,6.0,No,0,Provided,,No,0,Yes,No,0,Yes,Family,2,Off farm,1.0,No,High cos,1,0,0,0,1,0,0,,Mafisa k,Elimu zi,2,1
49,0,0,7,3.0,20,250.0,13000,Yes,Organic,2,15.0,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,7,Off farm,3.0,No,High cos,1,0,1,0,1,1,0,,Vyama vy,Wakulima,2,1
56,1,1,4,2.0,22,100.0,13000,Yes,Organic,2,7.0,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,4,On farm,0.0,Yes,High cos,1,1,0,1,0,1,0,,Serikali,Bado iza,2,1
59,1,0,3,1.5,30,150.0,13000,Yes,Both,2,5.0,Yes,2,Purchase,,Yes,2,Yes,No,0,No,Both,5,On farm,0.0,No,High cos,1,1,1,1,0,0,0,,Pembejeo,Wakulima,1,1
35,1,2,2,5.0,6,300.0,13000,Yes,Organic,2,25.0,Yes,2,Purchase,,Yes,2,Yes,Yes,1000000,Yes,Hired la,5,On farm,0.0,No,High cos,1,0,1,1,0,0,0,,Miche ya,pembejeo,1,1
45,0,1,2,0.5,10,100.0,13000,Yes,Organic,1,1.3,No,0,Provided,,Yes,1,No,No,0,Yes,Family,3,Off farm,1.0,No,High cos,1,0,1,1,1,0,0,,Serikali,Serikali,2,1
54,1,1,2,0.25,18,100.0,13000,Yes,Organic,2,0.8,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,2,Off farm,2.0,No,High cos,1,0,0,0,1,1,0,,Mafunzo,Mafunzo,2,1
62,0,0,3,1.5,22,200.0,13000,Yes,Organic,2,4.0,Yes,0,Purchase,,Yes,1,Yes,No,0,Yes,Family,2,On farm,2.0,Yes,Lack of,0,0,0,0,1,1,0,,Mafunzo,Mafunzo,1,1
62,1,1,3,1.0,20,10.0,13000,Yes,Organic,2,3.0,No,0,Provided,,No,0,No,No,0,Yes,Family,1,Off farm,0.5,No,High cos,1,0,1,0,0,1,0,,Pembejeo,Elimu zi,2,1
72,0,0,2,0.75,43,100.0,13000,Yes,Organic,5,3.8,Yes,2,Provided,,Yes,2,Yes,No,0,Yes,Hired la,2,Off farm,1.5,Yes,Lack of,0,0,0,0,1,1,0,,Ruzuku y,Serikali,1,1
60,0,0,4,0.25,10,50.0,13000,Yes,Organic,2,1.0,Yes,2,Purchase,,Yes,2,No,No,0,Yes,Family,2,On farm,1.25,No,High cos,1,0,1,0,1,0,0,,Mafunzo,Maafisa,1,1
58,1,0,5,1.5,6,20.0,13000,Yes,Organic,3,4.5,No,0,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,1.0,No,Low coff,0,0,1,0,1,0,0,,Bei au t,Na serek,2,1
65,1,0,6,2.0,10,25.0,13000,Yes,Organic,3,6.0,No,0,Provided,,No,0,No,No,0,Yes,Family,3,Off farm,1.0,No,High cos,1,0,0,0,1,0,0,,Tuhamasi,Tupatiwe,2,1
50,0,1,4,0.75,5,5.0,13000,Yes,Organic,2,2.7,No,0,Purchase,,No,0,No,No,0,Yes,Family,1,Off farm,1.0,Yes,Poor mar,0,1,0,0,1,1,0,,Tupatewe,Elimu it,2,1
62,0,1,4,0.75,10,10.0,13000,Yes,Organic,4,3.0,Yes,2,Provided,,No,0,Yes,No,0,Yes,Family,2,Off farm,1.5,No,High cos,1,0,1,0,0,1,0,,Ruzuku i,Tuongeze,1,1
56,1,1,3,0.5,4,7.0,13000,Yes,Organic,3,1.7,Yes,3,Purchase,,Yes,2,Yes,No,0,Yes,Family,2,Off farm,1.0,No,High cos,1,0,1,0,0,1,0,,Mafunzo,Mafunzo,1,1
45,0,0,2,0.35,20,0.0,13000,Yes,Organic,1,0.9,No,0,Purchase,,No,0,No,No,0,Yes,Family,1,Off farm,1.0,No,Pests an,0,0,0,0,0,1,1,Fuko zin,Watu tuz,Vijana w,2,1
35,0,1,2,1.0,10,300.0,13000,Yes,Organic,4,4.0,No,0,Purchase,,Yes,2,No,No,0,Yes,Family,2,Off farm,1.0,No,High cos,1,1,1,0,0,1,0,,Vijana t,Elimu zi,2,1
80,1,1,3,1.0,30,300.0,13000,Yes,Organic,2,3.0,No,0,Provided,,No,0,No,No,0,No,Family,1,Off farm,1.0,No,Low coff,0,0,1,0,0,0,1,Kunyauka,Maafisa,Vijana w,2,1
60,1,1,5,0.25,5,15.0,13000,Yes,Organic,4,1.2,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,2,Off farm,1.0,Yes,Lack of,0,0,0,0,1,0,0,,Tupatiwe,Tupewe e,2,1
67,1,0,3,0.75,10,17.0,13000,Yes,Organic,1,1.8,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,3,Off farm,0.5,Yes,Lack of,0,0,0,0,1,0,0,,Elimu zi,,2,1
45,1,0,3,0.75,4,20.0,13000,Yes,Organic,4,3.5,No,0,Purchase,,No,0,No,No,0,Yes,Family,1,Off farm,2.0,No,High cos,1,0,0,0,1,1,0,,Bei iong,Tubadiri,2,1
48,1,1,4,0.25,2,3.0,13000,Yes,Organic,5,1.2,No,0,Purchase,,No,0,No,No,0,Yes,Family,1,Off farm,2.0,No,Other,0,0,0,0,0,0,1,Elimu zi,Maafisa,Elimu zi,2,1
54,0,1,4,0.75,5,6.0,13000,Yes,Organic,4,3.2,No,0,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,1.0,No,Low coff,0,0,1,0,0,1,0,,Bei zion,Pembejeo,2,1
65,1,0,4,0.75,2,10.0,13000,Yes,Organic,4,2.5,No,0,Other,Tunapewa,No,0,No,No,0,Yes,Family,2,Off farm,2.0,No,Lack of,0,0,0,0,1,1,0,,Maafisa,Elimu it,2,1
53,1,0,4,0.5,6,12.0,13000,Yes,Organic,5,2.5,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,2,Off farm,1.0,No,Poor mar,0,1,1,0,0,1,0,,Bei ya k,Maafisa,2,1
57,1,0,6,0.5,14,300.0,13000,Yes,Organic,1,1.3,No,0,Purchase,,No,0,No,No,0,Yes,Family,3,Off farm,2.0,No,High cos,1,1,1,0,0,1,0,,Ruzuku z,,2,1
40,0,0,4,0.5,40,300.0,13000,Yes,Organic,2,2.3,No,0,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,2.0,No,High cos,1,0,1,0,0,1,0,,Bei iong,Elimu zi,2,1
72,1,0,3,0.75,30,39.0,13000,Yes,Organic,2,2.5,No,0,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,2.0,No,Poor mar,0,1,1,0,0,1,0,,Elimu zi,Tubadiri,2,1
58,1,1,4,0.75,7,10.0,13000,Yes,Organic,2,2.4,No,0,Purchase,,No,0,No,No,0,Yes,Family,3,Off farm,1.0,No,High cos,1,1,1,0,0,1,0,,Bei iong,Pembejeo,2,1
76,1,0,6,1.25,40,22.0,13000,Yes,Organic,1,3.5,Yes,3,Other,Ruzuku,Yes,2,No,No,0,Yes,Both,2,Off farm,1.0,No,High cos,1,0,1,1,0,1,1,Vifaa vi,Uitaji w,Vijana w,1,1
52,1,2,10,2.0,30,100.0,13000,Yes,Organic,1,5.0,No,0,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,3.0,No,High cos,1,0,1,0,0,1,0,,Bei iong,Pembejeo,2,1
47,1,0,6,1.5,5,50.0,13000,Yes,Organic,3,5.0,Yes,2,Provided,,Yes,3,Yes,No,0,Yes,Family,2,Off farm,2.0,Yes,High cos,1,0,1,0,1,1,0,,Kupata p,Wataalam,1,1
48,0,2,2,1.5,20,20.0,13000,Yes,Both,3,6.0,Yes,3,Purchase,,Yes,2,No,No,0,Yes,Both,3,On farm,1.5,No,High cos,1,0,1,0,0,1,0,,Bei ya k,Bei ya k,1,1
62,1,0,7,1.5,6,100.0,13000,Yes,Organic,2,4.5,Yes,2,Provided,,Yes,2,Yes,No,0,Yes,Hired la,4,Off farm,2.0,No,High cos,1,0,0,0,0,0,0,,Vijana w,Bodi zin,1,1
50,0,1,5,0.75,16,22.0,13000,Yes,Organic,3,3.2,Yes,3,Purchase,,Yes,1,No,No,0,Yes,Both,3,Off farm,1.0,No,High cos,1,0,0,0,1,0,0,,Pembejeo,Serikali,1,1
55,0,0,1,0.5,5,2.0,13000,Yes,Organic,5,2.5,Yes,2,Purchase,,Yes,1,No,No,0,Yes,Family,1,Off farm,1.0,No,High cos,1,0,0,0,0,1,0,,Pembejeo,Elimu zi,1,1
64,1,0,5,1.25,40,67.0,13000,Yes,Organic,4,5.5,Yes,2,Provided,,No,0,Yes,No,0,Yes,Family,4,Off farm,2.0,Yes,Pests an,0,0,0,0,0,1,0,,Wakulima,Tacri it,1,1
73,1,0,3,2.0,50,10.0,13000,Yes,Organic,3,6.5,Yes,3,Purchase,,Yes,2,Yes,No,0,Yes,Hired la,2,Off farm,2.0,No,Low coff,0,0,1,1,0,0,0,,Nashauri,Tuzidi k,1,1
70,1,1,5,6.0,40,220.0,13000,Yes,Both,2,15.0,Yes,3,Purchase,,Yes,2,Yes,No,0,Yes,Hired la,5,Off farm,2.0,No,Low coff,0,0,1,0,0,0,0,,Pembejeo,Bei zion,1,1
50,1,1,3,0.25,5,5.0,13000,Yes,Organic,2,1.2,Yes,1,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,2.0,No,High cos,1,0,1,0,0,0,0,,Bei iong,Bei ya k,1,1
56,1,1,4,0.75,5,4.0,13000,Yes,Organic,5,3.8,Yes,1,Purchase,,Yes,1,No,No,0,Yes,Family,1,Off farm,1.5,No,High cos,1,0,1,0,1,0,0,,Bei iong,Bei iong,1,1
73,1,1,4,2.5,50,200.0,13000,Yes,Organic,3,8.0,Yes,2,Purchase,,Yes,2,No,No,0,Yes,Both,4,Off farm,1.0,No,High cos,1,0,1,0,0,0,0,,Kupata m,Tupate u,1,1
78,1,0,5,0.75,20,10.0,13000,Yes,Organic,2,3.2,Yes,1,Purchase,,Yes,1,No,No,0,No,Hired la,2,On farm,0.0,Yes,Lack of,0,0,0,0,1,0,0,,Mafunzo,Mafunzo,1,1
59,1,0,3,1.0,10,100.0,13000,Yes,Organic,3,3.5,Yes,1,Purchase,,Yes,1,No,No,0,Yes,Family,2,Off farm,1.0,No,High cos,1,0,1,0,0,0,0,,Tupatiwe,Serikali,1,1
80,1,0,4,0.5,25,1.0,13000,Yes,Organic,2,2.0,Yes,1,Provided,,No,0,No,No,0,Yes,Family,2,Off farm,1.0,Yes,Lack of,0,0,0,0,1,0,0,,Vijana w,Vijana w,1,1
54,1,1,4,1.0,10,200.0,13000,Yes,Organic,1,2.5,Yes,1,Purchase,,No,0,No,No,0,Yes,Family,1,Off farm,2.0,No,Pests an,0,0,0,0,0,1,0,,Pembejeo,Benki zi,1,1
65,0,0,4,1.0,5,2.0,13000,Yes,Organic,1,2.4,Yes,1,Provided,,No,0,No,No,0,Yes,Family,1,Off farm,2.0,No,Lack of,0,0,0,0,1,0,0,,Elimu it,Wataalam,1,1
68,0,0,3,1.0,40,60.0,13000,Yes,Organic,1,3.2,Yes,1,Other,Vyama vy,No,0,No,No,0,Yes,Family,2,Off farm,2.0,No,Climate,0,0,0,1,0,0,0,,Bei iong,Vijana w,1,1
40,1,2,2,1.5,40,100.0,13000,Yes,Organic,1,3.8,Yes,1,Provided,,No,0,No,No,0,Yes,Family,2,Off farm,2.0,No,Poor mar,0,1,1,0,1,0,0,,Bei iong,Benki zi,1,1
56,1,0,5,1.0,2,50.0,13000,Yes,Organic,1,2.7,Yes,1,Provided,,No,0,No,No,0,Yes,Family,2,Off farm,1.0,No,Low coff,0,0,1,1,0,1,0,,Wawezesh,Vijana w,1,1
40,1,0,3,0.5,4,5.0,13000,Yes,Organic,1,1.3,Yes,1,Provided,,No,0,No,No,0,Yes,Family,1,Off farm,2.0,No,Poor mar,0,1,1,1,0,0,0,,Maafisa,Elimu it,1,1
80,0,0,5,1.0,60,100.0,13000,Yes,Organic,5,5.0,No,0,Purchase,,No,0,No,No,0,Yes,Family,4,Off farm,1.0,Yes,Lack of,0,0,0,0,1,1,0,,Mafunzo,Mafunzo,2,1
54,0,1,4,0.5,27,43.0,13000,Yes,Organic,3,1.0,No,0,Purchase,,No,0,No,No,0,Yes,Family,3,Off farm,1.0,Yes,Lack of,0,0,0,0,1,1,0,,Mafunzo,Watu wat,2,1
56,1,0,2,0.5,23,25.0,13000,Yes,Organic,2,2.0,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,2,Off farm,1.0,No,High cos,1,0,1,0,1,1,0,,Bei iong,Maafisa,2,1
86,0,0,3,0.5,55,40.0,13000,Yes,Organic,2,1.8,No,0,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,0.5,Yes,Lack of,0,0,0,0,1,1,0,,Fuko wan,Vijana w,2,1
85,0,0,2,1.0,58,50.0,13000,Yes,Organic,2,3.5,No,0,Purchase,,No,0,No,No,0,Yes,Both,3,Off farm,1.0,Yes,Lack of,0,0,0,0,1,1,0,,Mafunzo,Tuhamasi,2,1
62,1,0,4,0.25,26,17.0,13000,Yes,Organic,5,1.3,No,0,Purchase,,No,0,No,No,0,Yes,Family,3,Off farm,1.0,Yes,Lack of,0,0,0,0,1,1,0,,Mafunzo,Tupatiwe,2,1
72,0,0,2,1.0,48,48.0,13000,Yes,Organic,5,5.0,No,0,Provided,,No,0,No,No,0,Yes,Hired la,2,Off farm,1.5,Yes,Lack of,0,0,0,0,1,1,0,,Wakulima,Vijana w,2,1
